cycle,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
-1.4127076613684257,0.8248795847892062,-1.0317391154409536,0.0,-0.7982301222084882,-1.4361173006171577,-0.9189940203585513,1.3294830345880235,-0.6548049670737971,-0.6968136614034892,-1.4664421678083255,-0.023234024660481894,-1.197433990640635,-0.1699246278138954,-0.21396920316860787,-0.7795285445408454,0.6786844964412639,1.7525145541906593
-1.398347638670704,0.7335800435736192,0.6768898610612797,0.0,-1.239900283088845,-1.1633254270936513,-0.9736489162587287,1.3066973845759737,-0.08859342223081187,-0.7074054244425754,-1.3535436590931123,0.5210073931661783,-1.0579765801194794,-0.4931065629071475,-1.2857699710833246,-1.4262459188590835,1.3458441301403437,0.7031857587816387
-1.3839876159729825,-0.8641619276991553,1.360341451662173,0.0,0.7877672736800244,-1.36381102088803,-0.8978013056217675,0.07627228392424573,0.33606523639820846,-0.8199429067330167,-0.6008869343250426,0.5890375703946075,-0.2212321169735197,-0.8070984903674012,-0.7152093632879131,-0.13281117022260733,0.6230878602996872,-0.13758079157713218
-1.3696275932752608,0.4140316493190642,-0.0065617295396136685,0.0,-0.6576987073828372,0.4044061833967779,-1.0840741140978616,1.261126084551874,-0.08859342223081187,-0.7956701164350406,-0.3750899168946431,0.3441289323725098,-1.3368914011681325,-0.48391655527414906,-1.2164495234072656,-0.13281117022260733,2.0130037638393836,0.8577452796670878
-1.3552675705775392,-0.8185121570913617,-1.0317391154409536,0.0,-0.4970913761537825,-1.095949120982451,-0.7527985205804628,0.3041287840448737,0.19451235019068072,-0.5816282383533765,-0.9019496242322865,1.4734298743629495,-0.2212321169735197,-0.83466851326635,-0.5898993232580868,-1.4262459188590835,0.956667677149227,0.5542127266029124
-1.3409075478798176,0.27708233749568356,1.7020672469626197,0.0,-1.0993688682631941,-0.41232611263440716,-0.4884472893898259,0.6459135342260099,-0.6548049670737971,-0.7087293948224912,-1.127746641662686,0.09922029435056691,-0.36068952749467537,-0.39814315069966727,-1.2911023132122887,-0.7795285445408454,0.8454744048660339,1.531848250275882
-1.326547525182096,0.09448325506450937,0.6768898610612797,0.0,-0.19595263009884847,-0.9086101235024455,-0.995957037034316,0.486413984141402,-0.5132520808662693,-0.4624709041635163,-1.5793406765235385,0.643461712177227,-0.7790617590708261,-0.3389186570648452,0.3245973518532562,-0.7795285445408454,-0.04407177339935291,0.38568698395070566
-1.3121875024843743,-1.4119591749926779,-0.3482875248400603,0.0,-0.11564896448432115,0.0905311963908178,-1.4231575498867324,0.9421269843829171,-0.6548049670737971,-0.6994616021633209,-1.2406451503778992,0.4665832513835586,-0.36068952749467537,-0.57071107180792,-1.0458145752815529,-0.7795285445408454,0.4007013157333405,1.0076493932969621
-1.2978274797866527,1.463976373298316,-1.0317391154409536,0.0,-1.781950025987361,-0.4813457432849414,-0.9513407954831667,0.9193413343707376,-0.7963578532877619,-0.5035139859400255,-0.5256212618482516,0.643461712177227,-0.9185191695919818,-0.7545112244675637,-0.2646264533934111,-1.4262459188590835,-0.09966840954096921,0.5206937943626743
-1.283467457088931,-1.6858577986394394,0.335164065760833,0.0,0.7275395244689007,-1.5412900711322557,-0.4070226485589488,1.6370893097509553,-0.6548049670737971,-0.860544665049554,-1.2030123141395037,0.8883703501993246,-1.0579765801194794,-0.7248989776501759,-0.5605714415489976,-0.7795285445408454,1.1790542217155737,1.2245913714072467
-1.2691074343912094,-0.5446135334446004,0.335164065760833,0.0,-0.6175468745755736,-0.7262010996403673,-1.198960936092107,0.8054130843104884,0.19451235019068072,-0.7612468865580305,-1.4664421678083255,1.3645815907975556,-0.2212321169735197,-0.5048493504381598,-0.9898249829277854,-0.7795285445408454,1.5126340385651134,0.18271122760714573
-1.2547474116934878,0.09448325506450937,-0.0065617295396136685,0.0,0.18548978157038462,0.4011195343181846,-0.9268018626300233,0.2927359590388488,-0.7963578532877619,-0.1848784478472547,-1.127746641662686,0.7931281020795856,-0.9185191695919818,-0.6891600590774712,-1.0298175488947554,-0.7795285445408454,0.5674912241581104,0.8260885103291127
-1.2403873889957662,1.555275914513903,-1.0317391154409536,0.0,-1.0792929518595622,-0.37781629730914,-1.5759681771994585,0.6914848342501096,-0.6548049670737971,-0.8437743735709407,-1.0901138054242905,0.14003840068753162,-0.6396043485433286,-0.8173096099596423,-0.4805863096150579,-0.7795285445408454,0.6786844964412639,1.5430212276892945
-1.2260273662980445,-0.4533139922290133,1.0186156563617261,0.0,-0.5974709581719416,0.05602138106555067,-1.1231133254551458,0.13323640895437033,0.33606523639820846,-0.9549878854814662,-0.3750899168946431,0.970006562873254,-0.9185191695919818,-0.5119971341527193,-1.4110800111131983,-0.7795285445408454,1.0122643132908038,0.7367046910218438
-1.211667343600323,1.053128437828174,-1.3734649107414005,0.0,0.18548978157038462,0.5933885054160427,-1.05841977520594,0.7142704842621596,-1.0794636257092545,-0.49601148712066273,-0.6761526068018603,1.5550660870368789,-1.0579765801194794,-0.37261535171915733,-1.341759563437092,-0.13281117022260733,0.7342811325828803,1.287904910083197
-1.1973073209026013,0.003183713848922259,0.6768898610612797,0.0,-1.0391411190522986,-0.23156041331162558,-1.428734580080623,0.8395915593285632,-0.37169919465230444,-0.8071445263940707,-1.0524809691858952,1.1740970945582323,-0.5001469380221729,-0.6513789165863277,-0.42726288832574894,0.5139062040956307,0.23391140730857057,1.1584845883779182
-1.1829472982048796,-0.5446135334446004,-1.3734649107414005,0.0,-0.47701545974992243,-0.0031383023491662917,-0.7851452957050784,0.7940202593044635,-1.0794636257092545,-0.7696320322973372,-0.6385197705634648,0.7931281020795856,0.4760549356512842,-0.475237103620772,-0.9978234961211605,-0.13281117022260733,0.956667677149227,1.4592238970887488
-1.168587275507158,-1.092410780738123,1.7020672469626197,0.0,-0.6576987073828372,-1.2569949258336728,-1.087420332214196,1.488982584672502,0.33606523639820846,-0.6866632218243749,-0.4879884256098562,1.5686721224826885,-0.2212321169735197,-0.8479429687362264,-0.2592941112644944,-2.0729632931773216,1.0678609494323805,-0.05936994968330918
-1.1542272528094364,0.5509809611424449,-0.3482875248400603,0.0,-1.541039029143551,-0.9299733425133394,-0.8799548090012926,0.9990911094130417,-0.6548049670737971,-0.6588598438467836,-1.127746641662686,1.3509755553519007,-0.5001469380221729,-0.5538627244807407,-0.6165610339027175,-0.13281117022260733,0.6230878602996872,0.6445276273612631
-1.1398672301117148,-1.0011112395225361,-0.0065617295396136685,0.0,-0.9588374534375429,0.498075682136762,-1.427619174041845,1.1358050094854704,-0.37169919465230444,-0.8729017219284477,-0.5256212618482516,1.051642775547338,-1.3368914011681325,-0.3087958542678825,-0.9471662458963572,-2.0729632931773216,1.2902474939987272,1.122172411784368
-1.1255072074139931,0.642280502358032,1.7020672469626197,0.0,-1.3202039487033725,-1.0367894375676967,-1.3361558788619396,0.862377209340613,-0.2301463084447767,-0.2921200486180326,-0.4879884256098562,0.7250979248513111,-0.5001469380221729,-0.9510752766175088,-0.8431855743822451,-0.7795285445408454,0.6786844964412639,0.4173437532886809
-1.1111471847162715,0.23143256688789002,-1.0317391154409536,0.0,-0.6978505401901008,0.1464042307269788,-0.9502253894443887,1.8079816848415884,-0.7963578532877619,-0.6367936708486673,-1.0901138054242905,0.6842798185141917,-0.36068952749467537,-0.7254095336297972,-0.7258740475457938,-0.7795285445408454,1.1234575855739968,1.9499038218274964
-1.0967871620185499,-1.9141066516784067,-1.3734649107414005,0.0,0.06503428314859361,-0.34330648198387287,-0.7193363394170946,1.4092328096303275,-0.7963578532877619,-0.8062618794742071,-0.9772152967090775,0.6706737830685369,-0.2212321169735197,-0.4844271112537704,-1.779011618009302,-0.7795285445408454,0.06712149888380069,0.5597992153096023
-1.0824271393208282,0.6879302729658255,-0.3482875248400603,0.0,-0.27625629571360405,-1.4821303877175014,-0.9368405169790261,1.0560552344431662,-0.9379107394952897,-0.8358305512916862,-0.26219140817942993,0.3849470387096292,-0.0817747064460222,-0.8831713313293561,-0.18997366358838805,-0.7795285445408454,-0.04407177339935291,0.174331494547111
-1.0680671166231066,0.1401330256723029,0.6768898610612797,0.0,-0.47701545974992243,-0.08037455569618383,-0.6557581952066924,1.0560552344431662,-0.7963578532877619,-0.8667231934890008,-0.8643167879938644,0.45297721593790374,-1.197433990640635,-0.19085742297790612,0.025986192633211357,-1.4262459188590835,1.7350205831314602,1.172450810144676
-1.053707093925385,-0.17941536858225196,-0.690013320140507,0.0,-0.27625629571360405,-1.4410472742350475,-0.3724450613568025,1.3180902095819986,-1.2210165119167822,-0.9196820086845122,-1.0901138054242905,1.2285212363410065,-0.7790617590708261,-0.583474971298175,-0.4645892832282605,-0.7795285445408454,0.23391140730857057,1.3065265391055625
-1.0393470712276633,-0.17941536858225196,-0.0065617295396136685,0.0,-1.380431697914268,-1.8699549789918857,-1.1130746711061175,1.4320184596423773,-0.37169919465230444,-0.4395220842454561,-0.939582460470682,1.1877031300038872,-0.7790617590708261,-0.6105344382175025,-0.7418710739325912,-0.7795285445408454,0.956667677149227,1.3474941229546875
-1.0249870485299417,-0.8185121570913617,-0.690013320140507,0.0,-1.5008871963362873,-0.14610753726812478,-1.046150308779381,1.5117682346846812,-0.2301463084447767,-0.44702458306481885,-1.014848132947473,1.3645815907975556,-0.2212321169735197,-0.37261535171915733,-0.6992123369011156,-0.7795285445408454,1.3458441301403437,1.7348240066194418
-1.01062702583222,-1.3663094043848845,-0.3482875248400603,0.0,-1.3402798651070043,-1.1961919178796216,-0.9134169901646608,0.6800920092440847,-1.0794636257092545,-0.601929117511605,-1.5793406765235385,1.1060669173299578,-0.6396043485433286,-0.6176822219320156,-0.7472034160615079,-0.7795285445408454,-0.6556347709568162,0.7394979353752218
-0.9962670031344985,0.003183713848922259,-1.3734649107414005,0.0,-0.8785337878230156,-1.3818875908203305,-0.792953137976525,1.3636615096062277,-0.5132520808662693,-0.5480876553962301,-0.7890511155170734,0.5754315349489525,-1.197433990640635,-0.6575055883416445,-1.6963603150109041,-0.7795285445408454,0.12271813502541698,0.8046736369534021
-0.9819069804367769,1.5096261439061096,1.360341451662173,0.0,-0.557319125364678,0.13490095895186485,-0.6323346683923271,0.3952713840932026,-0.5132520808662693,-0.7241757159211887,-1.6922391852387249,0.8883703501993246,-0.9185191695919818,-0.2975636227164451,-0.13398407123466813,-0.7795285445408454,1.7350205831314602,1.4331536164574965
-0.9675469577390553,0.23143256688789002,-1.3734649107414005,0.0,-1.1194447846668258,-0.9579098596813825,-0.8364539734888962,0.6459135342260099,-0.2301463084447767,-0.36802768373160416,-0.18692573570261228,1.1060669173299578,-0.6396043485433286,-0.665163928035779,-0.7552019292548829,-0.7795285445408454,1.0122643132908038,0.7869830893821846
-0.9531869350413337,-1.2293600925615038,1.7020672469626197,0.0,-0.8785337878230156,0.169410774277132,-0.3155593533790689,0.3497000840689734,-0.9379107394952897,-0.3318391600147062,-0.8266839517554688,1.7999747250589764,-0.0817747064460222,-0.8520274165731042,-0.9391677327029349,-0.7795285445408454,0.956667677149227,0.22647205580968172
-0.938826912343612,-0.0424660567588713,0.6768898610612797,0.0,-1.5008871963362873,-0.5832318647214088,-0.8565312821869272,0.8851628593526629,-0.7963578532877619,-0.817736289433157,-0.3374570806562209,1.201309165449542,-1.3368914011681325,-0.6360622371980125,-0.58456698112917,-0.7795285445408454,1.3458441301403437,1.7208577848526843
-0.9244668896458904,-0.5902633040523939,-0.0065617295396136685,0.0,-0.2963322121172359,-1.3260145564841697,-1.0840741140978616,0.5205924591596063,-0.2301463084447767,-0.22415623578387608,-0.3374570806562209,0.4257651450465939,-0.6396043485433286,-0.7963768147955852,-0.8565164297045368,-0.13281117022260733,-0.155265045682546,0.9666818094478041
-0.9101068669481688,0.1401330256723029,0.335164065760833,0.0,-0.4970913761537825,-0.3613830519161735,-0.8487234399154805,0.4408426841173023,-0.5132520808662693,-0.2215082950241246,-1.2782779866162945,0.8203401729708955,-0.2212321169735197,-0.7759545756111957,-1.1817892995692125,-0.13281117022260733,0.6230878602996872,0.7823276821266097
-0.8957468442504471,0.003183713848922259,1.7020672469626197,0.0,-0.9387615370339111,-1.6711127097368035,-0.6680276616332514,1.1471978344914953,-0.5132520808662693,-0.589572060632631,-1.2030123141395037,0.5754315349489525,-0.6396043485433286,-0.9035935705137454,-1.1924539838270931,-0.7795285445408454,0.956667677149227,1.8325875589867453
-0.8813868215527255,0.8705293553969997,0.335164065760833,0.0,-1.5811908619508146,-0.32522991205160967,-1.0840741140978616,0.7370561342742094,-0.2301463084447767,-0.8887893664871173,-0.5256212618482516,0.6706737830685369,-0.5001469380221729,-0.7106034102211033,-0.1179870448478707,-0.7795285445408454,0.6786844964412639,0.6938749442704559
-0.8670267988550039,-0.6359130746601875,1.7020672469626197,0.0,-0.8986097042266474,-1.0088529203996535,-1.2402309595269472,0.9763054594009918,-0.37169919465230444,-0.6513573450274209,-1.2030123141395037,-0.0640521309974466,-0.7790617590708261,-0.43030817741511534,-0.7178755343523714,-0.7795285445408454,1.3458441301403437,1.4834320148178042
-0.8526667761572823,-1.4576089456004715,-0.3482875248400603,0.0,0.18548978157038462,-0.328516561130203,-0.5866030208023998,0.6231278842138306,-0.5132520808662693,-0.7413873308596938,-0.26219140817942993,1.2421272717866614,-0.0817747064460222,-0.8479429687362264,-0.8111915216086503,-0.7795285445408454,0.1783147711669938,1.1184480859798753
-0.8383067534595606,-0.4533139922290133,1.0186156563617261,0.0,0.265793447184912,-0.8132973002231647,-0.9435329532116947,0.40666420909922757,-1.0794636257092545,-0.8080271733140146,-1.5793406765235385,0.6706737830685369,-0.6396043485433286,-0.48749044713145206,0.22328285140360238,-0.13281117022260733,0.6786844964412639,0.694806025721604
-0.823946730761839,0.8248795847892062,-0.3482875248400603,0.0,0.1654138651667528,-1.1041657436789343,-1.4845048820195785,-0.3794407163172693,-0.7963578532877619,-0.4143666470276163,-1.7675048577155426,0.9291884565362893,-0.36068952749467537,-0.5661160679914208,0.3165988386598812,-1.4262459188590835,1.0122643132908038,0.44993160407777105
-0.8095867080641174,0.9618288966125869,-0.3482875248400603,0.0,-0.13572488088795298,-1.753278936701711,-0.7382982420763476,0.8965556843586878,-0.6548049670737971,-0.6288498485693327,-0.939582460470682,0.7387039602969661,-0.5001469380221729,-0.48646933517220936,-0.006007860140336122,-0.7795285445408454,0.4562979518749173,0.8102601256601251
-0.7952266853663957,-0.08811582736666485,1.7020672469626197,0.0,-0.5171672925574143,0.34524649998202356,-0.8565312821869272,0.657306359232035,-0.7963578532877619,-0.40200959014864224,-0.6008869343250426,1.39179366168902,-0.5001469380221729,-0.7126456341395423,-0.6165610339027175,-0.7795285445408454,0.789877768724457,-0.5183931050840487
-0.7808666626686741,0.4140316493190642,-0.0065617295396136685,0.0,-0.5372432089610462,-0.9102534480417421,-0.8141458527133342,1.2269476095337992,-0.7963578532877619,-0.7263823332209682,-0.5256212618482516,0.9427944919819442,-1.0579765801194794,-0.5007649026012819,-0.9311692195095599,-0.7795285445408454,1.3458441301403437,0.6165951838277479
-0.7665066399709525,0.32273210810347713,-0.690013320140507,0.0,-0.37663587773176327,-0.6834746616186168,-0.9056091478932141,0.6914848342501096,-1.2210165119167822,-1.0141252291164244,-1.0524809691858952,1.4462178034716398,-0.7790617590708261,-0.43439262525199324,-1.0618116016683028,-1.4262459188590835,-0.7668280432400093,0.46855323310013663
-0.7521466172732308,-1.5032587162082651,-0.0065617295396136685,0.0,-1.0993688682631941,-1.1205989890719008,-0.6791817220210579,0.05348663391206636,-0.6548049670737971,-0.6442961696680302,-0.939582460470682,0.2760987551442353,-0.2212321169735197,-0.43030817741511534,-0.4192643751323739,-0.7795285445408454,0.12271813502541698,0.6165951838277479
-0.7377865945755092,-0.6359130746601875,0.335164065760833,0.0,-1.5611149455471827,-0.004781626888462947,-1.2145766206350257,0.873770034346638,-0.08859342223081187,-0.6650383722862305,-1.0524809691858952,1.078854846438648,-0.7790617590708261,-0.6038972104825644,-0.2699587955223278,-2.0729632931773216,0.6230878602996872,-0.010953714225198351
-0.7234265718777876,-0.2707149097978391,0.6768898610612797,0.0,-0.6978505401901008,1.0239395347121776,-0.5988724872289588,1.4206256346363524,-0.37169919465230444,-0.6769541057052326,-1.0524809691858952,-0.13208230822572112,-1.0579765801194794,-0.7708490158150753,0.1486300615985793,-0.7795285445408454,0.5674912241581104,1.4331536164574965
-0.709066549180066,-0.4533139922290133,-0.690013320140507,0.0,-0.677774623786469,-1.2717848466873427,-0.6479503529352457,0.7142704842621596,-0.5132520808662693,-0.6050183817313285,-0.4879884256098562,1.4598238389172946,-0.9185191695919818,-0.5625421761341178,-1.445740234951204,-0.13281117022260733,0.4007013157333405,0.8987128635162458
-0.6947065264823443,0.1857827962800965,1.7020672469626197,0.0,-1.1595966174740895,-1.140318883543498,-0.3746758734343587,0.8168059093165133,0.19451235019068072,-0.6540052857871724,-0.8643167879938644,1.2557333072323162,-0.0817747064460222,-0.6253405616261964,-0.4165982040679156,-1.4262459188590835,0.4007013157333405,0.6827019668570763
-0.6803465037846227,0.1857827962800965,0.335164065760833,0.0,-1.0190652026486666,-1.4624104932459414,-1.0416886846242686,1.2269476095337992,0.05295946397671588,-0.5198429539585866,-0.9772152967090775,1.051642775547338,0.05768270407513351,-0.5936860908903697,-0.9311692195095599,-1.4262459188590835,1.1790542217155737,-0.18413486413298
-0.6659864810869011,0.6879302729658255,0.6768898610612797,0.0,-0.1558007972915848,0.27129689571363674,-1.5056975967563624,0.12184358394834542,-0.5132520808662693,-0.681367340304872,-0.11166006322582137,0.1944625424701512,-1.197433990640635,-0.6728222677299598,-0.16864429507267395,0.5139062040956307,-0.26645831796569963,0.4946235137313889
-0.6516264583891794,0.7792298141814126,0.6768898610612797,0.0,-0.8986097042266474,-0.9825597277708698,-0.9781105404138665,0.5775565841897309,0.05295946397671588,-0.9589597966211335,-0.3374570806562209,0.5482194640576428,-0.7790617590708261,-0.8045457104693874,-0.9445000748318989,-1.4262459188590835,0.6230878602996872,0.8707804199827305
-0.6372664356914578,0.003183713848922259,1.7020672469626197,0.0,-0.7982301222084882,-0.9480499124456025,-0.6289884502759928,0.6800920092440847,-0.9379107394952897,-0.943954798982408,0.07650411796620943,0.1672504715788414,0.4760549356512842,-0.559989396236104,-0.038001912913930964,-0.7795285445408454,0.4562979518749173,0.7888452522844145
-0.6229064129937362,-0.31636468040563265,-1.3734649107414005,0.0,-0.3565599613281314,-0.32687323659090634,-1.0439194967018248,0.7142704842621596,-0.5132520808662693,-0.2625513768005535,-1.5040750040467208,0.4665832513835586,-0.6396043485433286,-0.7958662588160103,-1.3577565898238892,-1.4262459188590835,0.7342811325828803,0.2301963816141416
-0.6085463902960145,0.7335800435736192,-1.3734649107414005,0.0,-0.6978505401901008,-0.044221415831620044,-0.6535273831291363,1.0674480594491913,0.05295946397671588,-0.669010283425898,-0.5632540980866472,1.6639143706022728,-0.2212321169735197,-0.502296570540146,-1.3204301949213777,-0.13281117022260733,0.8454744048660339,0.0048746704437892426
-0.5941863675982929,-0.8185121570913617,-0.0065617295396136685,0.0,-0.33648404492449957,-1.385174239898924,-0.4973705377000507,0.7598417842862593,0.05295946397671588,-0.6010464705916612,-0.6761526068018603,0.41215910960093904,-0.36068952749467537,-0.5880699751146278,-0.47525396748609383,-0.7795285445408454,0.7342811325828803,0.25068017353870403
-0.5798263449005713,-1.0011112395225361,1.7020672469626197,0.0,-0.47701545974992243,0.03465816205469415,-0.8520696580318148,1.454804109654427,-0.37169919465230444,-0.6535639623272005,-0.4879884256098562,1.092460881884303,0.05768270407513351,-0.7545112244675637,-0.3419454142628925,-0.7795285445408454,1.0122643132908038,0.7795344377732317
-0.5654663222028496,-0.22506513919004553,0.6768898610612797,0.0,-0.9186856206302793,-1.0630826301964806,-0.6802971280598359,0.7256633092681845,0.19451235019068072,-0.5282280996978933,-0.4879884256098562,0.6978858539598466,0.3365975251237867,-0.6917128389755316,-0.3766056381009457,-0.7795285445408454,0.23391140730857057,1.4973982365845617
-0.551106299505128,0.7335800435736192,-1.0317391154409536,0.0,-0.9387615370339111,-1.6563227888830963,-0.6457195408576896,0.782627434298309,-0.9379107394952897,-0.8521595193102474,-0.9019496242322865,0.41215910960093904,-0.0817747064460222,-0.4915748949683299,-0.5072480202596886,-1.4262459188590835,-0.09966840954096921,0.9089547594785435
-0.5367462768074064,-0.7728623864835681,0.335164065760833,0.0,-0.5372432089610462,-1.8469484354416952,-0.2307884944318575,0.4408426841173023,-0.37169919465230444,-0.48453707716163263,-1.014848132947473,0.7523099957426209,-0.0817747064460222,-0.5084232422954628,-1.2511097472453188,-1.4262459188590835,0.12271813502541698,0.16781392438927312
-0.5223862541096848,-0.5446135334446004,-0.690013320140507,0.0,-0.7781542058048564,0.2548636503206328,-1.2212690568676943,0.5775565841897309,-0.9379107394952897,-0.6954896910236535,-0.939582460470682,0.8475522438622053,0.05768270407513351,-0.7177511939356164,-1.013820522507958,-1.4262459188590835,1.1790542217155737,0.9964764158835493
-0.5080262314119631,1.2357275202593483,0.335164065760833,0.0,0.566932193239846,-0.9595531842206791,-0.8252999131011152,0.7484489592802342,-0.37169919465230444,-0.8627512823493335,0.15176979044300037,1.1332789882212675,-1.7552636327442832,-0.5737744076855552,-0.7605342713837996,-0.7795285445408454,-0.09966840954096921,0.852158790960398
-0.4936662087142415,0.4140316493190642,-1.3734649107414005,0.0,-1.4406594471251635,-1.3424478018771735,-1.5681603349280118,0.258557484020774,-0.37169919465230444,-1.0185384637160637,-1.2030123141395037,0.4801892868292135,0.197140114602631,-0.7034556265065438,0.535224865945939,-0.7795285445408454,0.4007013157333405,0.57376543707636
-0.47930618601651986,-0.681562845267981,0.6768898610612797,0.0,-0.9387615370339111,-0.2101971943007317,-1.1086130469510052,0.32691443405692355,-1.0794636257092545,-0.3905351801896924,-0.3750899168946431,0.2216746133616157,-0.9185191695919818,-0.3812948033725344,-1.1311320493444093,-2.0729632931773216,1.1234575855739968,1.4182563132395907
-0.46494616331879823,1.0074786672203806,1.360341451662173,0.0,-0.25618037930997223,-0.6884046352365069,-0.8821856210788488,1.4092328096303275,-0.5132520808662693,-0.8367131982115499,-0.4879884256098562,0.2488866842529255,-0.2212321169735197,-0.44205096494612767,0.29260329907966137,-0.13281117022260733,0.956667677149227,-0.14409836173497007
-0.4505861406210766,1.8291745381606646,0.6768898610612797,0.0,-1.380431697914268,-1.598806430007676,-0.5330635309410005,0.1104507589423205,-0.2301463084447767,-1.0163318464162039,-0.5256212618482516,1.1740970945582323,0.8944271672210931,-0.5104654662139017,-1.6723647754306843,-0.7795285445408454,0.34510467959176366,0.5411775862872698
-0.436226117923355,1.0074786672203806,-0.690013320140507,0.0,-1.1194447846668258,-1.319441258326983,-0.552025433600228,0.4522355091233272,-0.7963578532877619,-0.7740452668968962,-0.7137854430402557,0.5890375703946075,0.4760549356512842,-0.43439262525199324,-0.768532784577222,0.5139062040956307,0.4562979518749173,0.2013328566295113
-0.42186609522563334,-0.08811582736666485,-1.3734649107414005,0.0,-1.4808112799324271,0.24171705400625956,-1.7064706837366224,0.6117350592078057,-0.5132520808662693,-0.9589597966211335,0.3775668078734266,0.14003840068753162,0.05768270407513351,-0.4721737677431368,-0.4939171649373496,-0.7795285445408454,0.4007013157333405,0.6594249305791358
-0.4075060725279117,-0.8185121570913617,-1.3734649107414005,0.0,0.10518611595585729,-0.931616667052636,-0.7628371749294911,0.5775565841897309,0.05295946397671588,-0.8865827491873377,-0.4127227531330385,0.33052289692685494,-0.6396043485433286,-0.7677856799374401,-0.4619231121638021,-0.7795285445408454,-0.26645831796569963,0.7683614603598521
-0.3931460498301901,-0.5446135334446004,0.335164065760833,0.0,-1.280052115896109,-0.23320373785092224,-1.0829587080590835,0.9193413343707376,0.05295946397671588,-0.7581576223383071,-1.0901138054242905,0.7250979248513111,-0.9185191695919818,-0.5038282384789635,-1.15779375998904,-0.13281117022260733,0.4007013157333405,-0.17854837542629015
